true,pred
5.894627094268799,7.835503578186035
6.088467121124268,7.5945258140563965
5.290301322937012,7.598360061645508
8.177041053771973,6.506062984466553
9.167040824890137,6.892658710479736
8.177041053771973,7.523469924926758
8.177041053771973,8.052751541137695
8.177041053771973,7.050870895385742
9.167040824890137,7.091177463531494
8.177041053771973,6.806508541107178
8.177041053771973,7.230634689331055
8.177041053771973,7.805226802825928
8.177041053771973,7.319652080535889
9.167040824890137,8.144822120666504
8.177041053771973,6.718737602233887
9.167040824890137,8.183009147644043
8.177041053771973,7.036046028137207
9.167040824890137,7.477446556091309
8.177041053771973,6.560313701629639
9.167040824890137,7.389129161834717
9.167040824890137,7.170961856842041
8.177041053771973,6.661539077758789
6.2493462562561035,7.096595287322998
9.167040824890137,7.947555065155029
8.177041053771973,6.7299628257751465
9.167040824890137,7.372908115386963
8.177041053771973,7.176984786987305
9.167040824890137,7.013460159301758
9.167040824890137,8.307806015014648
8.177041053771973,6.98913049697876
9.167040824890137,6.811056613922119
9.167040824890137,7.726172924041748
8.177041053771973,7.031843185424805
9.167040824890137,6.744309425354004
9.167040824890137,6.932863712310791
9.167040824890137,7.732493877410889
9.167040824890137,8.859639167785645
8.218019485473633,8.527843475341797
9.167040824890137,7.265153884887695
9.167040824890137,6.959757328033447
9.167040824890137,8.333307266235352
9.167040824890137,8.556554794311523
9.167040824890137,7.970363616943359
8.177041053771973,7.402770519256592
8.177041053771973,7.391124725341797
8.177041053771973,7.1258721351623535
9.167040824890137,7.283293724060059
9.167040824890137,7.01443338394165
8.177041053771973,7.063017845153809
8.177041053771973,8.028885841369629
8.177041053771973,8.636119842529297
9.167040824890137,7.360235691070557
9.167040824890137,6.666001319885254
9.167040824890137,7.147027492523193
9.167040824890137,7.9441423416137695
9.167040824890137,7.51649284362793
6.063689231872559,7.063347339630127
9.167040824890137,7.697756767272949
8.177041053771973,6.4597697257995605
8.177041053771973,7.191339015960693
9.167040824890137,7.628405570983887
8.177041053771973,7.296887397766113
9.167040824890137,7.496530055999756
8.177041053771973,6.919829845428467
9.167040824890137,7.3882832527160645
9.167040824890137,6.956023216247559
6.322296619415283,7.164723873138428
8.177041053771973,7.402223587036133
9.167040824890137,7.409909248352051
9.167040824890137,7.184760093688965
9.167040824890137,7.097521781921387
9.167040824890137,6.691192150115967
8.177041053771973,6.387399673461914
9.167040824890137,6.9671101570129395
9.167040824890137,6.686962127685547
9.167040824890137,7.399823188781738
9.167040824890137,7.358750343322754
9.167040824890137,6.353285312652588
9.167040824890137,6.919195175170898
9.167040824890137,7.603437900543213
9.167040824890137,6.9537577629089355
9.167040824890137,7.331033706665039
8.177041053771973,7.145409107208252
8.177041053771973,7.98105001449585
9.167040824890137,7.192613124847412
9.167040824890137,6.798900604248047
8.177041053771973,6.616480350494385
8.177041053771973,7.800872325897217
8.177041053771973,7.045248031616211
9.167040824890137,6.730392932891846
9.167040824890137,6.918613910675049
7.841610431671143,8.619683265686035
6.273869514465332,6.854355335235596
6.061402320861816,7.017553329467773
5.694506645202637,7.111802577972412
5.171785354614258,6.665274143218994
5.364884376525879,6.940324306488037
5.449410915374756,7.302034854888916
5.330209255218506,6.917425632476807
4.871610641479492,7.157990455627441
4.9798173904418945,6.727024078369141
5.709333896636963,7.646149158477783
6.221156597137451,6.371948719024658
5.308885097503662,6.936442852020264
5.456334590911865,6.35222053527832
4.955626010894775,6.983345985412598
4.889909267425537,7.9061055183410645
5.206259727478027,7.576017379760742
4.916910648345947,6.9485979080200195
4.909021377563477,7.320065021514893
4.805333137512207,6.679570198059082
4.647702217102051,7.277225017547607
5.164643287658691,7.064362049102783
5.0736894607543945,7.489562511444092
5.520906925201416,6.872946262359619
4.206996917724609,7.339372158050537
5.237822532653809,6.7970476150512695
6.571889400482178,7.7965803146362305
5.7352423667907715,7.026237487792969
5.316884517669678,6.61480188369751
5.3740081787109375,7.373475074768066
5.994962215423584,7.460376739501953
5.375162601470947,6.708319187164307
5.689675331115723,6.291247844696045
5.045403957366943,6.3043060302734375
5.454941272735596,7.211511611938477
5.192439079284668,7.732580184936523
6.009875297546387,7.783378601074219
6.429901599884033,6.95567512512207
6.204930305480957,6.818821907043457
6.283319473266602,7.403916358947754
5.795333385467529,6.773900508880615
6.785333156585693,7.344413757324219
6.221156597137451,7.142824649810791
5.7772908210754395,7.239945888519287
5.6355791091918945,7.2638654708862305
6.536039352416992,6.758861541748047
6.356014251708984,7.471997261047363
7.083353042602539,7.850399494171143
6.030599594116211,7.4248456954956055
9.167040824890137,7.534021854400635
8.177041053771973,7.005949020385742
6.197041034698486,6.798320293426514
7.994963645935059,8.32662296295166
6.727921009063721,7.951969623565674
7.149630069732666,6.92001485824585
6.238880634307861,7.297623634338379
6.965849876403809,7.887951850891113
6.384064674377441,7.418697357177734
6.579432487487793,7.238497257232666
6.930429935455322,7.566873073577881
6.6319804191589355,6.912082195281982
6.398807048797607,7.2567877769470215
9.342153549194336,6.606993675231934
6.311960697174072,7.285764217376709
6.01088809967041,6.923107624053955
6.112828254699707,7.384769439697266
6.103294372558594,7.86683464050293
6.1199564933776855,7.821599006652832
6.161066055297852,7.454995632171631
5.992040634155273,7.011995315551758
6.01038122177124,7.762780666351318
6.684506416320801,6.7429118156433105
5.95088529586792,6.158189296722412
7.058300018310547,7.285274028778076
6.4013142585754395,7.543337821960449
6.340458869934082,6.523077487945557
6.592960357666016,6.519011974334717
6.202548027038574,7.56834602355957
7.041816234588623,7.370430946350098
6.670173645019531,7.989106178283691
6.6428656578063965,8.113381385803223
5.844058990478516,9.014352798461914
6.749974727630615,6.5609130859375
6.429901599884033,8.500028610229492
6.416671276092529,7.669593334197998
6.515881538391113,7.311349868774414
6.266456604003906,7.858834266662598
6.142078876495361,7.465100288391113
6.42855978012085,7.950169563293457
6.619271278381348,6.8429036140441895
7.023796558380127,7.948055744171143
6.5482497215271,7.961655139923096
6.23204231262207,7.497111797332764
6.3243937492370605,6.756202220916748
8.800516128540039,6.613847255706787
8.884946823120117,6.794732093811035
6.629836082458496,7.033632755279541
5.974916458129883,7.600106716156006
6.591001510620117,7.722691059112549
6.699930191040039,7.37368631362915
6.327558994293213,6.379670143127441
8.872947692871094,7.218272686004639
6.794646739959717,7.477671146392822
6.231194972991943,7.708746910095215
6.585178375244141,7.385633945465088
6.6869425773620605,7.557403564453125
6.301867485046387,7.557066917419434
6.239742755889893,7.7876787185668945
6.287158489227295,6.762322902679443
6.464876174926758,7.284866809844971
6.1441473960876465,7.950795650482178
6.252003192901611,7.382371425628662
6.46342134475708,7.057002067565918
6.564476490020752,8.146017074584961
6.709510803222656,8.076347351074219
6.691856384277344,7.353177547454834
6.499776840209961,7.454963684082031
6.362857341766357,7.900094985961914
7.134147644042969,7.532128810882568
7.170177936553955,8.15800952911377
6.216224193572998,7.394300937652588
7.007015705108643,7.257343769073486
6.709510803222656,7.656639099121094
6.429901599884033,7.010941982269287
6.858836650848389,7.262692928314209
6.381655693054199,7.098836421966553
6.2720046043396,6.569637775421143
6.515881538391113,7.239733695983887
6.813901424407959,7.661310195922852
6.9612016677856445,7.754010200500488
6.326501369476318,7.813344478607178
6.498198986053467,6.895382881164551
6.773221015930176,7.055536270141602
6.42855978012085,7.085196495056152
6.122578144073486,7.74160099029541
6.4781975746154785,6.9066596031188965
6.374509811401367,7.633112907409668
6.286195755004883,6.979731559753418
6.4232354164123535,7.908113956451416
6.342646598815918,6.697467803955078
6.275743007659912,7.099802017211914
6.896910667419434,7.502610206604004
6.400058746337891,7.38728141784668
6.660876750946045,7.5810675621032715
6.755669593811035,8.181797981262207
6.338281631469727,7.1294708251953125
6.192376136779785,7.150101661682129
6.665500164031982,7.641828536987305
6.997856616973877,7.1946539878845215
5.9357218742370605,6.7724223136901855
4.1024370193481445,6.431453227996826
4.427646160125732,7.866557598114014
7.323960781097412,7.151453018188477
6.677280426025391,6.714393615722656
5.748806476593018,7.550802707672119
6.264623165130615,6.8458123207092285
6.899954795837402,6.975832939147949
8.482950210571289,7.803226947784424
8.139630317687988,7.652095317840576
8.139630317687988,8.12868595123291
4.340927600860596,7.82177734375
5.780838966369629,7.505641460418701
7.619309902191162,7.649792194366455
6.404468536376953,7.950653553009033
6.661336898803711,7.352202892303467
6.9810709953308105,7.7876362800598145
3.3639605045318604,8.120336532592773
6.857053279876709,7.863946437835693
7.1888251304626465,8.242472648620605
7.879021167755127,8.243982315063477
7.357480525970459,8.139464378356934
7.1888251304626465,7.884741306304932
7.717921257019043,7.489700794219971
5.265571117401123,8.808760643005371
4.872377872467041,8.463327407836914
7.50752592086792,8.1298828125
6.868789196014404,7.848373889923096
6.55556583404541,8.435826301574707
5.604888439178467,8.922957420349121
6.295529842376709,7.874569416046143
6.350393772125244,7.971836566925049
6.470746040344238,7.866086483001709
5.8126606941223145,7.939589023590088
6.966317653656006,7.980991840362549
5.875556945800781,8.472774505615234
6.116183280944824,7.705888748168945
5.1906819343566895,7.694691181182861
4.145281791687012,7.850769996643066
6.755383014678955,8.305643081665039
6.428693771362305,7.570864677429199
6.978508472442627,6.968077659606934
6.321460723876953,7.87104606628418
6.330961227416992,8.825159072875977
6.6165666580200195,7.745413303375244
6.378664016723633,7.920623779296875
6.693837642669678,7.760368347167969
6.823190689086914,7.4801177978515625
6.496313095092773,7.674267768859863
6.051370143890381,8.24159049987793
6.047708988189697,7.5074238777160645
6.415760040283203,7.138773441314697
6.691362380981445,7.964922904968262
6.873287200927734,7.628617763519287
6.157771110534668,7.909964084625244
4.7811503410339355,6.782020568847656
7.696943759918213,8.386088371276855
7.436334609985352,7.4341654777526855
7.810516357421875,7.6657328605651855
8.467313766479492,7.740474224090576
7.603055000305176,7.594229221343994
5.214930057525635,8.194426536560059
6.929999828338623,7.618900299072266
7.083353042602539,9.017159461975098
7.228019714355469,8.714935302734375
5.453551769256592,6.811464309692383
7.920000076293945,8.078547477722168
8.875321388244629,7.239912033081055
5.0470170974731445,7.217007637023926
4.776817798614502,7.767215728759766
5.429914474487305,8.085357666015625
6.579622745513916,8.30991268157959
6.335144519805908,8.110758781433105
7.108651638031006,7.242763042449951
7.879021167755127,8.021286010742188
7.461575031280518,7.827935695648193
4.949999809265137,6.5236053466796875
8.551889419555664,8.233630180358887
8.657279968261719,8.099276542663574
7.588890552520752,8.781103134155273
7.540022850036621,8.070837020874023
4.7811503410339355,7.7930378913879395
5.442597389221191,7.409170627593994
4.913342475891113,6.575252056121826
7.7543559074401855,7.771823406219482
7.554476261138916,7.437607765197754
7.637298107147217,7.723658084869385
7.720616817474365,8.256492614746094
7.781519889831543,7.858839988708496
7.662529468536377,8.728010177612305
7.8206329345703125,8.397446632385254
8.032374382019043,8.210411071777344
7.694392204284668,7.8395304679870605
8.499176025390625,8.361299514770508
7.676942348480225,7.606502532958984
8.73567008972168,8.148250579833984
8.184929847717285,8.323548316955566
8.161684036254883,7.148460865020752
7.547188758850098,7.882892608642578
5.738643646240234,7.9232048988342285
5.090643882751465,7.872972011566162
6.910252571105957,8.320658683776855
7.709934234619141,7.850032329559326
7.807196140289307,8.42590618133545
7.97496223449707,7.72666597366333
3.268019676208496,7.052483081817627
7.717921257019043,7.898181915283203
3.9600000381469727,8.1378173828125
7.7602458000183105,7.8266921043396
6.152523517608643,8.742938041687012
8.359260559082031,7.480499744415283
7.951201915740967,7.122076988220215
5.435889720916748,7.318718910217285
4.683182239532471,7.9304351806640625
6.093352794647217,8.102596282958984
6.273869514465332,7.746707916259766
7.202966690063477,8.826918601989746
7.447649955749512,8.280903816223145
7.447649955749512,8.358744621276855
8.169293403625488,7.940182685852051
7.077254295349121,8.396902084350586
7.282955169677734,7.752833366394043
7.149630069732666,7.723648548126221
7.083353042602539,7.459955215454102
7.149630069732666,8.176518440246582
7.704690933227539,8.22033977508545
7.667280197143555,7.591082572937012
6.28312873840332,9.354585647583008
7.071836471557617,8.340326309204102
5.601001739501953,7.09140682220459
3.9600000381469727,8.236944198608398
4.921534061431885,7.134620189666748
5.887452125549316,7.442145347595215
6.10581636428833,7.435110569000244
6.701855659484863,7.613766193389893
4.766622066497803,7.541175842285156
5.582825183868408,7.084972381591797
6.865076065063477,7.342156887054443
5.948642253875732,7.356137752532959
5.525193214416504,7.889362335205078
6.809330940246582,7.745071887969971
5.2586140632629395,6.977728843688965
5.431176662445068,8.23295783996582
6.589051723480225,7.694456100463867
7.010112762451172,7.9334845542907715
5.19419527053833,6.413794994354248
6.2974019050598145,7.875420570373535
6.75281286239624,7.968966960906982
6.435309886932373,8.56782341003418
3.960042953491211,7.667724132537842
4.982359409332275,7.3703107833862305
8.073352813720703,7.779914855957031
7.433551788330078,8.483061790466309
7.041040897369385,8.284774780273438
7.406671047210693,8.398917198181152
4.828584671020508,6.900533199310303
4.481522560119629,6.702333450317383
7.025940895080566,9.13967227935791
7.879021167755127,7.719244956970215
7.47731351852417,8.400918006896973
7.314620018005371,7.8072381019592285
6.65403413772583,7.933678150177002
6.887713432312012,8.285303115844727
7.149630069732666,7.474766731262207
6.379260540008545,7.672306060791016
6.975299835205078,6.967073440551758
6.255571365356445,8.693068504333496
6.2929816246032715,8.499683380126953
6.283319473266602,7.540054798126221
6.755669593811035,7.717301845550537
7.149630069732666,8.347363471984863
6.65403413772583,7.641335964202881
6.33396053314209,8.829471588134766
7.228019714355469,8.90667724609375
6.984961986541748,8.783374786376953
8.396671295166016,7.881999969482422
7.841610431671143,7.838253974914551
7.920000076293945,7.612843990325928
4.871610641479492,7.48040771484375
6.323343753814697,7.722456455230713
3.9600000381469727,7.697389125823975
3.9600000381469727,8.074856758117676
7.149630069732666,7.3215107917785645
4.025847434997559,7.014615535736084
7.292866230010986,8.701799392700195
8.061241149902344,8.541550636291504
5.0301127433776855,6.711197853088379
7.095816135406494,8.590553283691406
6.323343753814697,7.971696853637695
6.370166301727295,8.026577949523926
6.5071187019348145,8.246152877807617
6.368424415588379,8.197965621948242
6.489241600036621,8.054559707641602
7.920000076293945,7.393741130828857
3.694633960723877,8.066335678100586
4.794809341430664,8.20921802520752
5.345371246337891,7.882936000823975
5.6864213943481445,7.9054951667785645
6.513916969299316,8.083504676818848
5.137351036071777,7.6323347091674805
4.83316707611084,8.114764213562012
6.472226142883301,7.876755714416504
5.942068576812744,7.769145488739014
6.50470495223999,8.015827178955078
5.786879062652588,8.327797889709473
4.735533237457275,7.236268520355225
3.960042953491211,8.809285163879395
6.495182991027832,7.92392110824585
6.650203227996826,8.773345947265625
6.858193874359131,7.966452121734619
7.209000110626221,8.377569198608398
7.12188196182251,8.149937629699707
4.556676387786865,8.077735900878906
7.176233768463135,8.953207969665527
8.01594066619873,7.876582622528076
7.47731351852417,7.972604274749756
5.457592964172363,7.708067417144775
5.434427738189697,9.23818302154541
6.458797931671143,7.78727388381958
4.982544898986816,8.054725646972656
8.154206275939941,7.548313617706299
3.960042953491211,7.305367469787598
9.666827201843262,6.912158012390137
7.705402851104736,7.189693450927734
7.994963645935059,8.189961433410645
7.769234657287598,8.0180025100708
9.129630088806152,8.551383972167969
8.551889419555664,8.686440467834473
4.949999809265137,7.478935241699219
4.8766560554504395,7.294960975646973
5.442597389221191,6.96043062210083
4.920909881591797,7.9652252197265625
5.601001739501953,7.540740013122559
3.9600000381469727,7.57731294631958
7.834503650665283,8.124855995178223
7.886910438537598,7.922171592712402
7.937551498413086,7.777961254119873
7.543591022491455,7.690934181213379
7.691855430603027,8.593672752380371
6.8624958992004395,6.879794597625732
6.677280426025391,7.042986869812012
4.252042293548584,7.726983070373535
3.9600000381469727,8.002687454223633
3.9600000381469727,7.2222771644592285
6.75961446762085,7.107634544372559
7.766217231750488,7.550524711608887
6.487313747406006,8.194270133972168
6.785333156585693,7.368663787841797
8.611980438232422,8.20606803894043
4.088520526885986,7.624068737030029
7.7543559074401855,8.193525314331055
7.937551498413086,8.882805824279785
7.644893169403076,8.7932767868042
8.085816383361816,7.90214729309082
8.551889419555664,7.883723735809326
8.092185974121094,8.86308765411377
7.834503650665283,8.391079902648926
7.4961466789245605,8.271632194519043
7.6554999351501465,7.664945602416992
6.727921009063721,7.601720809936523
6.8516106605529785,7.01227331161499
7.020599842071533,7.472095489501953
6.302866458892822,7.883703708648682
8.125532150268555,7.602130889892578
5.2567057609558105,7.301747798919678
6.677280426025391,6.772830963134766
7.149630069732666,7.683736801147461
6.087254047393799,8.112003326416016
6.677280426025391,7.004448413848877
6.727921009063721,7.64946174621582
7.015324115753174,8.372247695922852
7.667280197143555,7.874619483947754
7.492949962615967,7.328803062438965
7.644033908843994,7.371979713439941
8.370147705078125,8.37454605102539
8.235570907592773,7.44024658203125
7.715242385864258,8.13107681274414
5.863369941711426,8.323387145996094
7.937551498413086,8.365761756896973
8.010600090026855,7.278017044067383
7.547188758850098,7.913634777069092
8.359260559082031,8.99394702911377
7.6843342781066895,8.280304908752441
8.73567008972168,8.367512702941895
8.026825904846191,7.917337894439697
3.9600000381469727,7.754729747772217
5.737921237945557,7.556870460510254
5.529176235198975,7.102867603302002
3.9600000381469727,8.755912780761719
3.9600000381469727,8.027032852172852
6.2380194664001465,8.148832321166992
6.2929816246032715,7.513977527618408
6.2380194664001465,7.537077903747559
6.02532434463501,8.13714599609375
6.246706008911133,7.860523700714111
5.765669822692871,8.308025360107422
5.795333385467529,7.550278186798096
6.18929386138916,7.688770771026611
6.145532131195068,7.420135021209717
5.861610412597656,7.561070442199707
5.893582820892334,5.999658584594727
5.2933197021484375,7.877609729766846
5.687280178070068,8.143460273742676
4.747920989990234,7.482239723205566
3.9600000381469727,7.431417942047119
3.9600000381469727,7.755985260009766
5.426671028137207,8.503653526306152
5.0353240966796875,6.913351058959961
5.985300064086914,7.982415199279785
5.581889629364014,7.869884014129639
4.721855640411377,7.211611270904541
3.9600000381469727,7.653701305389404
8.055310249328613,7.545773506164551
7.907290935516357,7.732982635498047
6.284276008605957,7.379447937011719
8.611980438232422,8.51736068725586
8.452225685119629,8.394857406616211
8.324846267700195,7.829256534576416
8.043689727783203,7.847553730010986
8.098651885986328,7.5799150466918945
5.82719612121582,7.072300434112549
3.9600000381469727,7.531472206115723
6.8516106605529785,7.080383777618408
6.22950553894043,6.521074295043945
7.824059009552002,8.408979415893555
7.70730447769165,8.25162124633789
4.909021377563477,8.039037704467773
4.232966899871826,7.118902683258057
3.9600000381469727,6.919860363006592
4.8609938621521,7.2353620529174805
7.228019714355469,7.811334609985352
6.929999828338623,8.436564445495605
7.12188196182251,6.874119758605957
6.429901599884033,7.814858913421631
6.755669593811035,9.046241760253906
3.9600000381469727,6.913095474243164
7.6219801902771,7.079428195953369
7.083353042602539,7.203807830810547
5.589432716369629,7.74205207824707
3.960042953491211,7.122811317443848
4.332983016967773,7.604905605316162
3.960042953491211,7.875747203826904
4.436671257019043,6.927103519439697
4.7811503410339355,7.178758144378662
5.181791305541992,7.451033592224121
5.672660827636719,7.352181911468506
6.929999828338623,8.606972694396973
6.069303512573242,7.226184368133545
5.402005195617676,7.35050630569458
5.975683689117432,7.908092975616455
6.174206256866455,6.806995868682861
4.949999809265137,7.674168109893799
4.949999809265137,7.843607425689697
4.949999809265137,7.550145149230957
4.949999809265137,6.908918380737305
4.949999809265137,7.456275939941406
4.949999809265137,7.426450252532959
4.399260520935059,7.853488445281982
4.399260520935059,7.286674976348877
5.2181267738342285,8.404291152954102
4.59962272644043,6.7455668449401855
3.557525157928467,7.015068531036377
5.52261209487915,6.866311550140381
7.228019714355469,7.142255783081055
7.720616817474365,7.888533592224121
6.472226142883301,7.139498710632324
6.689392566680908,7.400376796722412
7.557863712310791,6.327690601348877
6.539492607116699,6.576993942260742
6.31298303604126,8.034612655639648
8.177041053771973,8.353798866271973
7.824059009552002,7.487536907196045
8.177041053771973,8.038167953491211
6.536039352416992,7.814230918884277
8.591002464294434,7.290125370025635
6.3913726806640625,6.820127964019775
6.379260540008545,7.197910308837891
4.775669574737549,7.1476922035217285
7.242207050323486,8.417631149291992
6.18929386138916,7.700085639953613
6.22950553894043,7.932715892791748
5.899021148681641,6.8808722496032715
6.519176483154297,7.029474258422852
6.727921009063721,7.385375499725342
4.775669574737549,7.528761863708496
3.9190211296081543,8.027935028076172
8.657279968261719,7.534799575805664
5.823901653289795,6.730488300323486
5.425370216369629,7.811967372894287
5.155532360076904,6.960573673248291
4.949999809265137,7.351853847503662
7.219505310058594,6.519594669342041
5.377480506896973,7.812995910644531
7.667280197143555,6.5365777015686035
7.083353042602539,6.36613130569458
4.449901580810547,7.072185039520264
4.449901580810547,6.508583068847656
4.477650165557861,7.175082206726074
4.449901580810547,7.531664848327637
4.449901580810547,6.828756809234619
4.449901580810547,6.382909774780273
4.449901580810547,6.967309951782227
6.1318817138671875,6.97083044052124
4.449901580810547,6.733753204345703
4.449901580810547,7.07686185836792
4.449901580810547,7.3099870681762695
4.449901580810547,6.679384708404541
6.314082622528076,7.805091857910156
6.081406593322754,7.778487205505371
5.937011241912842,7.128098011016846
5.2933197021484375,7.068138599395752
6.053282737731934,7.556830406188965
5.191683769226074,7.51183557510376
5.621002674102783,7.629364013671875
4.055941104888916,7.786181449890137
4.949999809265137,8.225568771362305
3.5660393238067627,7.893966197967529
4.710376262664795,7.52683162689209
7.577110767364502,8.26655101776123
6.472226142883301,7.797280788421631
5.621002674102783,7.8576273918151855
5.621002674102783,6.553521633148193
5.999876022338867,6.919865131378174
7.630666255950928,8.28027629852295
4.775669574737549,6.717608451843262
5.283869743347168,7.3084492683410645
7.7543559074401855,7.773221492767334
8.032374382019043,8.128255844116211
8.01594066619873,7.709836959838867
6.052374362945557,6.561714172363281
6.159630298614502,6.513890266418457
8.037994384765625,7.598888874053955
8.169293403625488,7.314109802246094
4.431362152099609,7.800763130187988
7.447649955749512,7.92265510559082
5.9712018966674805,7.319901943206787
7.6219801902771,8.216409683227539
6.727921009063721,7.293920993804932
5.572642803192139,6.725577354431152
9.234622955322266,7.132801532745361
9.874947547912598,7.069317817687988
7.920000076293945,7.844028949737549
9.463500022888184,7.637362003326416
8.916061401367188,8.336124420166016
6.063689231872559,7.043199062347412
6.424560546875,7.026815891265869
6.416671276092529,6.6634931564331055
6.8516106605529785,7.051190376281738
6.5029497146606445,6.891075611114502
5.16252326965332,7.173426628112793
6.677280426025391,7.569968223571777
3.9305083751678467,6.096781253814697
8.253870010375977,7.708608627319336
5.9357218742370605,7.531329154968262
4.776817798614502,7.443594455718994
4.776817798614502,7.198612213134766
3.9600000381469727,7.023408889770508
6.975299835205078,8.34598159790039
6.817195892333984,7.0456342697143555
9.167040824890137,7.277292728424072
6.785333156585693,7.886571407318115
5.453551769256592,7.5381083488464355
5.497313499450684,7.683028697967529
5.899021148681641,6.833147048950195
5.343960762023926,7.886826038360596
5.990103721618652,7.212432861328125
6.701855659484863,7.302273273468018
6.255571365356445,7.540462017059326
8.313961029052734,7.685337066650391
7.6219801902771,7.653375625610352
6.701855659484863,7.164119720458984
5.9575514793396,7.332405090332031
4.065065860748291,6.979307651519775
4.776817798614502,7.809823513031006
5.661777019500732,7.314633369445801
5.722093105316162,8.111069679260254
5.910910129547119,7.091476917266846
8.88211727142334,7.837073802947998
6.2929816246032715,7.169973850250244
5.9575514793396,7.670429706573486
4.949999809265137,6.96307897567749
4.949999809265137,7.043209075927734
5.754354476928711,8.162501335144043
5.092436790466309,7.127882957458496
5.591339111328125,8.39758586883545
4.949999809265137,6.413430213928223
4.949999809265137,7.351956844329834
4.949999809265137,7.687267303466797
6.3913726806640625,7.754786968231201
6.002418518066406,7.310860633850098
7.228019714355469,7.944334983825684
6.429901599884033,7.49731969833374
5.9712018966674805,7.43337869644165
5.9575514793396,6.902458667755127
7.219505310058594,7.210484981536865
3.9600000381469727,7.677921295166016
6.138652801513672,7.5920257568359375
6.302866458892822,7.366089820861816
5.711855411529541,6.834691524505615
6.2017107009887695,7.357944011688232
6.495131492614746,7.199501037597656
4.949999809265137,7.211817264556885
6.386342525482178,7.042654991149902
6.33396053314209,7.259065628051758
4.949999809265137,7.667854309082031
6.709510803222656,7.848254203796387
5.940000057220459,7.740804195404053
6.087254047393799,8.088726997375488
6.976735591888428,7.1822686195373535
7.920000076293945,8.3779878616333
8.026825904846191,7.264583587646484
5.16748571395874,6.950438976287842
4.776817798614502,7.633672714233398
5.50506067276001,7.761092662811279
8.146856307983398,7.928755283355713
7.696943759918213,8.485681533813477
6.174206256866455,7.329881191253662
6.6319804191589355,7.4762444496154785
6.701855659484863,8.007344245910645
5.453551769256592,6.568211078643799
8.571002006530762,8.459970474243164
7.994963645935059,7.565840244293213
7.149630069732666,7.4530415534973145
6.727921009063721,7.970294952392578
4.747920989990234,7.595677375793457
6.536039352416992,7.641973972320557
5.646496772766113,7.385411262512207
4.949999809265137,7.675309658050537
4.949999809265137,7.263097763061523
5.038481712341309,7.775183200836182
8.161684036254883,8.641167640686035
7.920000076293945,7.553908824920654
6.571889400482178,6.991739273071289
6.3913726806640625,7.688984394073486
9.026300430297852,6.28528356552124
5.418924331665039,6.916330337524414
6.087254047393799,7.656556606292725
7.149630069732666,8.070971488952637
6.087254047393799,6.693626880645752
5.861610412597656,7.791200637817383
4.776817798614502,7.498678684234619
5.637701988220215,7.6463093757629395
10.288619995117188,6.7332377433776855
4.949999809265137,7.630409240722656
4.949999809265137,7.909669876098633
4.003153324127197,7.226036071777344
5.272797584533691,7.6918110847473145
4.949999809265137,7.333471775054932
7.149630069732666,7.825493812561035
4.909021377563477,7.2069268226623535
5.711855411529541,7.699801921844482
6.145532131195068,7.7333245277404785
6.22950553894043,7.3184003829956055
7.11521577835083,7.5991034507751465
6.929999828338623,7.596139907836914
6.677280426025391,8.068547248840332
9.167040824890137,8.125813484191895
6.581339359283447,7.4770073890686035
5.544715881347656,6.734376907348633
5.847512722015381,6.809848308563232
5.597110748291016,6.944582939147949
6.187760829925537,6.890375137329102
6.443552017211914,6.49958610534668
6.260888576507568,8.577038764953613
6.494279384613037,8.033775329589844
5.135024070739746,8.0191650390625
3.960042953491211,7.586808681488037
4.790245532989502,6.512718677520752
7.149630069732666,8.305959701538086
4.949999809265137,6.932342529296875
4.949999809265137,7.230383396148682
4.949999809265137,7.505616188049316
4.949999809265137,6.717612266540527
6.558999061584473,7.798990249633789
6.315035343170166,6.6069536209106445
5.9666032791137695,8.189038276672363
5.239505290985107,8.221064567565918
6.33396053314209,6.996232032775879
2.996603488922119,8.431129455566406
7.6219801902771,7.240672588348389
7.6219801902771,7.004970550537109
3.9600000381469727,7.54661226272583
2.9700000286102295,8.02813720703125
3.487649917602539,7.038125038146973
3.3639605045318604,7.546581268310547
6.366203784942627,7.97831916809082
7.000887870788574,7.931491374969482
6.60591459274292,7.961061477661133
6.74912691116333,7.974930286407471
2.9700000286102295,7.928277969360352
2.9700000286102295,8.782148361206055
7.667280197143555,7.504165172576904
6.33396053314209,8.373875617980957
6.26489782333374,8.935996055603027
4.909021377563477,7.194643974304199
6.693824768066406,6.32667875289917
7.236795425415039,6.528203964233398
6.367480278015137,7.2255730628967285
6.654630184173584,7.181678295135498
7.17495059967041,7.039565563201904
6.615435600280762,6.776918411254883
6.677280426025391,6.95194673538208
6.785333156585693,7.038846492767334
7.228019714355469,8.466276168823242
7.025940895080566,7.958920955657959
7.025940895080566,8.181884765625
5.302981853485107,7.9744553565979
5.765669822692871,7.373267650604248
5.283869743347168,7.911302089691162
6.755669593811035,7.603282451629639
5.899021148681641,7.305988788604736
7.265501499176025,6.379086017608643
8.611980438232422,8.487825393676758
7.156856536865234,7.000490188598633
5.7772908210754395,7.581338882446289
5.403836727142334,6.792080402374268
3.9600000381469727,7.40203332901001
3.9600000381469727,7.2847185134887695
4.949999809265137,6.754150390625
3.9600000381469727,7.676013469696045
4.397472858428955,7.355957984924316
5.737921237945557,7.742468357086182
6.828960418701172,7.402371883392334
4.332983016967773,8.906325340270996
